method,block,class_min,class_max,eval_accuracy,eval_loss
RankExt,1,0,19,0.5475,2.01338791847229
RankExt,2,20,39,0.476,2.4064414501190186
RankExt,3,40,59,0.2155,3.7315926551818848
RankExt,4,60,79,0.457,2.2600655555725098
RankExt,5,80,99,0.9615,0.34604665637016296
RankExt + Stitched,1,0,19,0.5475,2.01338791847229
RankExt + Stitched,2,20,39,0.476,2.4064414501190186
RankExt + Stitched,3,40,59,0.2155,3.7315926551818848
RankExt + Stitched,4,60,79,0.457,2.2600655555725098
RankExt + Stitched,5,80,99,0.9615,0.34604665637016296
