step,eval_name,accuracy_from_predict,pred_frac_current_classes,pred_frac_first_step_classes,pred_frac_later_seen_classes,pred_frac_seen_classes,pred_frac_unseen_classes,num_examples
1,current_step,0.9785,1.0,1.0,0.0,1.0,0.0,2000
1,first_step,0.9785,1.0,1.0,0.0,1.0,0.0,2000
1,all_seen,0.9785,1.0,1.0,0.0,1.0,0.0,2000
2,current_step,0.9755,0.996999979019165,0.003000000026077032,0.996999979019165,1.0,0.0,2000
2,first_step,0.7345,0.25699999928474426,0.7429999709129333,0.25699999928474426,1.0,0.0,2000
2,later_steps,0.9755,0.996999979019165,0.003000000026077032,0.996999979019165,1.0,0.0,2000
2,all_seen,0.855,0.6269999742507935,0.37299999594688416,0.6269999742507935,1.0,0.0,4000
3,current_step,0.9525,0.9925000071525574,0.0035000001080334187,0.9965000152587891,1.0,0.0,2000
3,first_step,0.833,0.11400000005960464,0.8514999747276306,0.148499995470047,1.0,0.0,2000
3,later_steps,0.8925,0.5619999766349792,0.014999999664723873,0.9850000143051147,1.0,0.0,4000
3,all_seen,0.8726666666666667,0.4126666784286499,0.29383334517478943,0.706166684627533,1.0,0.0,6000
4,current_step,0.966,0.9975000023841858,0.001500000013038516,0.9984999895095825,1.0,0.0,2000
4,first_step,0.83,0.12849999964237213,0.8414999842643738,0.15850000083446503,1.0,0.0,2000
4,later_steps,0.8606666666666667,0.4284999966621399,0.012666666880249977,0.987333357334137,1.0,0.0,6000
4,all_seen,0.853,0.35350000858306885,0.21987499296665192,0.7801250219345093,1.0,0.0,8000
5,current_step,0.9765,0.9909999966621399,0.0024999999441206455,0.9975000023841858,1.0,0.0,2000
5,first_step,0.826,0.11800000071525574,0.8395000100135803,0.16050000488758087,1.0,0.0,2000
5,later_steps,0.837625,0.367249995470047,0.008999999612569809,0.9909999966621399,1.0,0.0,8000
5,all_seen,0.8353,0.3174000084400177,0.17509999871253967,0.8248999714851379,1.0,0.0,10000
